average_metascore,critic_name,critic_review,critic_score,movie_title,publication
100,Eric Kohn,"Epic in scope yet unassuming throughout, Linklater's incredibly involving chronicle marks an unprecedented achievement in fictional storytelling.",100,Boyhood,IndieWire
100,Xan Brooks,What an astonishing achievement; what a beautiful movie.,100,Boyhood,The Guardian
100,Todd McCarthy,It's the selective but cumulative use of seemingly arbitrary but significant experiences that gives Boyhood its distinctive character and impressive weight.,100,Boyhood,The Hollywood Reporter
100,Robbie Collin,"It’s an astonishing achievement. Linklater and his cast, who helped refine the director’s script, perfectly execute how long it takes us to become the lead characters in our own lives, and how fumblingly the role is first assumed.",100,Boyhood,The Telegraph
100,Joshua Rothkopf,"Unshakable, witty and deeply felt, the film will be paying emotional dividends for a long, long time.",100,Boyhood,Time Out
100,Liz Beardsworth,"Linklater’s beautiful film is an extraordinary achievement — tender, funny, wise and wistful, full of warmth and humanity.",100,Boyhood,Empire
100,Alonso Duralde,"As he has throughout his career, from “Slacker” and “Dazed and Confused” to the lovely “Bernie” to the “Before” trilogy, Linklater proves himself as a filmmaker unconcerned with flash and dazzle but thoroughly compassionate and empathetic to a wide range of characters.",100,Boyhood,TheWrap
100,Roger Moore,Richard Linklater’s Boyhood is an amazing achievement in telling an unremarkably remarkable life story.,100,Boyhood,McClatchy-Tribune News Service
100,Stephanie Zacharek,"Boyhood had the curious effect of making me feel lost, uneasy, a little alone in the inexorable march forward — and also totally, emphatically alive.",100,Boyhood,Village Voice
100,Chris Nashawaty,"Like Michael Apted in his ""Seven Up!"" documentary series, Linklater makes you feel as if you're watching a photograph as it develops in the darkroom.",100,Boyhood,Entertainment Weekly
100,Peter Travers,"Want to know what it's like to be in on the discovery of a new American classic. Check out Boyhood. Richard Linklater's coming-of-age tale is the best movie of the year, a four-star game-changer that earns its place in the cultural time capsule.",100,Boyhood,Rolling Stone
100,A.A. Dowd,"There’s a cumulative power here that transcends any rough patches. Boyhood isn’t perfect, but it’s an astonishing, one-of-a-kind accomplishment—and further proof that Linklater is one of the most daring, ambitious filmmakers working today.",100,Boyhood,The A.V. Club
100,Drew McWeeny,"Boyhood is more than a movie; it is a vibrant, living thing, and it is beautiful, and it is sad, and it is wise, and it is sprawling, and it is intimate, and it is painful, and it is more than any filmmaker could have intended, and, yes… when it comes to trying to capture truth in a way that cannot be argued or denied or even summarized… I am sure that nothing will ever be this good again.",100,Boyhood,Hitfix
100,Ben Nicholson,"Fortunately, Boyhood concludes on a note of such unbridled optimism, Linklater is defying you to leave the auditorium without a grin on your face. Indeed, few will after experiencing this astonishing cinematic treasure.",100,Boyhood,CineVue
100,Manohla Dargis,"In Boyhood, Mr. Linklater’s masterpiece, he both captures moments in time and relinquishes them as he moves from year to year. He isn’t fighting time but embracing it in all its glorious and agonizingly fleeting beauty.",100,Boyhood,The New York Times
100,Joe Morgenstern,"On rare occasions a movie seems to channel the flow of real life. Boyhood is one of those occasions. In its ambition, which is matched by its execution, Richard Linklater's endearing epic is not only rare but unique.",100,Boyhood,Wall Street Journal
100,Claudia Puig,"One of the most extraordinary films in decades, this family drama is also one of the most ambitious in scope, having taken more than a decade to shoot. Yet it comes across as effortless and unassuming. Boyhood is an epic masterpiece that seems wholly unconcerned with trying to be one.",100,Boyhood,USA Today
100,David Edelstein,"Living with Mason and his parents over time you feel an intimacy, an empathy, a shared stake. I’m not saying Boyhood is the greatest film I’ve ever seen, but I’m thinking there’s my life before I saw it and my life now, and it’s different; I know movies can do something that just last week I didn’t. They can make time visible.",100,Boyhood,New York Magazine Vulture
100,Dana Stevens,"Boyhood reimagines the coming-of-age film as family album, longitudinal character study, and collaborative artistic experiment — a mad risk that paid off in a movie that’s as transcendent as it is ordinary, just like life.",100,Boyhood,Slate
100,Betsy Sharkey,"An extraordinarily intimate portrait of a life unfolding and an exceptional, unconventional film.",100,Boyhood,Los Angeles Times
100,Jake Cole,"The biblical root of the [Dekalog] may suggest didacticism on its face, but whatever morals are advanced are decidedly ambivalent.",100,Dekalog (1988),Slant Magazine
100,Roger Ebert,"They are adults, for the most part outside organized religion, faced with situations in their own lives that require them to make moral choices. You shouldn’t watch the films all at once, but one at a time. Then if you are lucky and have someone to talk with, you discuss them, and learn about yourself. Or if you are alone, you discuss them with yourself, as so many of Kieslowski’s characters do.",100,Dekalog (1988),Chicago Sun-Times
